Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
360,70,3,2,1,1,1,0,0,0,Santana/São Paulo,rent,apartment,-23.500048,-46.62985,2300
528,60,2,1,0,1,0,0,0,0,Cidade Ademar/São Paulo,sale,apartment,-23.6661143,-46.6601838,310000
750,70,3,2,1,2,0,1,1,0,Vila Andrade/São Paulo,sale,apartment,-23.639071,-46.735079,370000
0,51,2,2,1,1,1,0,1,0,Saúde/São Paulo,sale,apartment,-23.619946,-46.63848,501400
500,69,2,2,1,1,0,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.5920895,-46.5804658,2800
2600,255,3,5,3,3,0,0,1,0,Moema/São Paulo,rent,apartment,-23.601751,-46.672349,6999
0,48,2,2,1,1,0,0,0,0,Cidade Tiradentes/São Paulo,rent,apartment,-23.60452,-46.399058,700
0,65,1,1,0,1,0,1,0,0,Brás/São Paulo,rent,apartment,0.0,0.0,1600
670,43,1,2,1,1,1,0,1,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.559884,-46.679635,5000
420,46,2,1,0,1,0,0,0,0,Penha/São Paulo,rent,apartment,-23.4980988,-46.5284891,800
717,47,1,2,1,1,1,0,1,0,Vila Olimpia/São Paulo,rent,apartment,-23.599033,-46.68352,3900
590,64,3,2,1,1,1,0,0,0,Cangaíba/São Paulo,rent,apartment,-23.509447,-46.530638,1100
500,68,3,2,1,2,1,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.506237,-46.602895,448000
310,52,2,1,0,1,0,0,1,0,Ponte Rasa/São Paulo,sale,apartment,0.0,0.0,250000
0,52,2,2,1,1,1,0,0,0,Cangaíba/São Paulo,sale,apartment,-23.513096,-46.526718,240000
1200,180,4,4,3,1,1,0,1,0,Cidade Dutra/São Paulo,sale,apartment,-23.714197,-46.702117,780000
1200,126,4,2,1,2,0,0,1,0,Barra Funda/São Paulo,sale,apartment,-23.526558,-46.6701723,1220000
320,62,2,2,1,1,1,1,0,0,Pirituba/São Paulo,sale,apartment,-23.437543,-46.721428,265000
390,63,2,2,1,1,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.622119,-46.686306,579000
1400,104,3,2,1,2,0,0,1,0,Santo Amaro/São Paulo,rent,apartment,-23.6501041,-46.6964938,3770
0,39,2,1,0,1,0,0,1,0,Vila Maria/São Paulo,sale,apartment,0.0,0.0,259500
450,50,2,1,0,1,0,0,1,0,Ermelino Matarazzo/São Paulo,sale,apartment,0.0,0.0,270000
320,48,2,2,1,1,1,0,1,0,São Mateus/São Paulo,sale,apartment,0.0,0.0,230000
0,51,2,1,0,1,0,0,0,0,Pinheiros/São Paulo,sale,apartment,-23.5560108,-46.6790613,705000
764,126,4,4,1,2,1,0,1,0,Morumbi/São Paulo,sale,apartment,-23.61461,-46.742525,666000
1100,70,3,2,1,2,0,0,0,0,Butantã/São Paulo,rent,apartment,-23.5705864,-46.7296681,2000
0,84,2,2,1,1,1,0,0,0,Penha/São Paulo,rent,apartment,-23.529413,-46.540249,1300
3700,270,4,5,4,2,0,1,0,0,Moema/São Paulo,rent,apartment,-23.599458,-46.662204,10500
0,48,2,2,1,1,0,0,0,0,Cidade Tiradentes/São Paulo,rent,apartment,-23.598124,-46.424234,750
103,39,2,2,1,1,0,0,0,0,Itaquera/São Paulo,sale,apartment,-23.5554,-46.439903,129000
0,47,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.546146,-46.47803,1150
390,76,2,1,0,2,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.4621027,-46.5858793,340000
2700,258,4,5,4,4,1,0,1,0,Perdizes/São Paulo,sale,apartment,-23.544461,-46.6879067,3800000
290,45,2,2,1,1,1,0,0,0,Cidade Líder/São Paulo,sale,apartment,-23.562211,-46.479378,200000
355,60,2,2,1,1,0,0,1,0,Belém/São Paulo,rent,apartment,-23.5447925,-46.6023886,2500
405,50,1,1,0,1,1,0,0,0,Vila Mariana/São Paulo,rent,apartment,-23.5806008,-46.6338813,1600
1065,116,3,4,1,1,1,1,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.563433,-46.658056,1300000
550,79,3,2,1,2,1,0,1,0,Cambuci/São Paulo,rent,apartment,-23.570401,-46.625112,3300
150,47,2,1,0,2,0,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,0.0,0.0,138000
250,69,3,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.505174,-46.398019,265000
680,84,3,2,1,2,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.4707226,-46.6302437,510000
580,69,3,2,1,1,1,0,0,0,Bom Retiro/São Paulo,rent,apartment,-23.5244315,-46.6473312,2600
280,49,2,2,1,1,1,0,0,0,Cidade Dutra/São Paulo,sale,apartment,-23.710163,-46.686643,265000
450,60,2,1,0,1,1,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.5130418,-46.6585625,325000
0,59,2,2,1,1,0,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.683386,-46.672598,1500
750,111,3,2,1,2,1,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.5836864,-46.6031649,4500
80,30,1,2,1,1,0,0,0,0,Penha/São Paulo,rent,apartment,-23.526929,-46.545361,850
300,47,2,2,1,1,1,0,0,0,Penha/São Paulo,rent,apartment,-23.519276,-46.553581,1100
400,60,3,2,1,1,1,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.509,-46.60555,319200
368,69,2,2,1,1,0,0,1,0,Barra Funda/São Paulo,rent,apartment,-23.5187568,-46.668967,2600
560,65,3,2,1,1,0,0,0,0,Jabaquara/São Paulo,sale,apartment,-23.649396,-46.64568,360000
500,49,1,1,0,1,0,0,1,0,Consolação/São Paulo,sale,apartment,0.0,0.0,585000
552,78,3,2,1,2,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.461198,-46.585598,350000
1,40,1,2,1,1,0,0,0,0,Pedreira/São Paulo,rent,apartment,-23.692641,-46.67377,850
0,96,3,2,1,2,0,0,0,0,Campo Belo/São Paulo,rent,apartment,-23.6215044,-46.6716283,3600
500,79,3,2,1,2,1,1,1,0,Vila Matilde/São Paulo,sale,apartment,-23.539666,-46.53168,480000
300,47,2,2,1,1,0,0,1,0,Itaquera/São Paulo,sale,apartment,-23.5309077,-46.455168,218000
620,82,3,2,1,1,1,0,1,0,Santo Amaro/São Paulo,sale,apartment,-23.654749,-46.713364,570000
1800,120,3,2,1,2,0,0,1,0,Moema/São Paulo,sale,apartment,-23.6076139,-46.6545757,1030000
970,48,1,1,0,1,0,0,1,0,Consolação/São Paulo,sale,apartment,-23.5589578,-46.6647445,880000
550,74,2,2,1,1,1,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.514297,-46.658319,570000
0,30,2,2,1,1,0,0,0,0,São Miguel/São Paulo,rent,apartment,-23.505663,-46.468961,650
0,30,1,1,0,0,0,0,0,0,Penha/São Paulo,sale,apartment,-23.5072953,-46.5195002,145000
1250,104,2,2,1,2,0,0,1,0,Pinheiros/São Paulo,rent,apartment,0.0,0.0,6500
1800,169,3,5,3,3,0,0,0,0,Brooklin/São Paulo,rent,apartment,-23.624161,-46.685026,9500
648,81,3,3,1,2,1,0,1,0,Lapa/São Paulo,sale,apartment,-23.518417,-46.72426,655391
420,51,2,1,0,0,0,0,0,0,Brás/São Paulo,sale,apartment,-23.5504412,-46.6233279,276000
300,43,2,1,0,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,-23.534404,-46.4089742,165000
400,36,1,2,1,1,0,0,1,0,Santa Cecília/São Paulo,sale,apartment,-23.5312368,-46.6565733,335000
530,53,2,2,1,1,0,0,0,0,Vila Guilherme/São Paulo,rent,apartment,-23.5036365,-46.6089331,1500
350,60,2,2,1,1,0,0,0,0,Casa Verde/São Paulo,rent,apartment,-23.504735,-46.661028,1250
230,34,2,1,0,0,0,0,0,0,Barra Funda/São Paulo,sale,apartment,-23.5268216,-46.650178,220000
672,120,4,1,0,1,0,0,0,0,Sapopemba/São Paulo,sale,apartment,-23.5852535,-46.5337662,550000
541,41,1,2,1,1,0,0,0,0,Cursino/São Paulo,rent,apartment,-23.625837,-46.625493,1100
0,48,1,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.50974,-46.522246,1000
260,50,2,1,0,0,0,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.5574749,-46.638715,270000
590,68,3,2,1,1,0,1,0,0,Mooca/São Paulo,sale,apartment,-23.5506735,-46.5969219,580000
1042,70,3,2,1,1,1,0,1,0,Pinheiros/São Paulo,rent,apartment,-46.677847,-23.554196,2600
400,65,3,2,1,1,0,1,0,0,Vila Prudente/São Paulo,sale,apartment,-23.5993963,-46.5766755,310000
310,50,2,2,1,1,0,0,1,0,Carrão/São Paulo,sale,apartment,-23.556242,-46.522233,278000
1521,113,3,2,1,3,0,0,0,0,Moema/São Paulo,rent,apartment,0.0,0.0,3900
0,51,2,1,0,1,1,0,1,0,Vila Curuçá/São Paulo,sale,apartment,-23.5092734,-46.4264904,240000
1300,125,3,4,2,2,1,0,1,0,Brooklin/São Paulo,sale,apartment,-23.624461,-46.685469,1410000
180,56,2,2,1,1,0,0,0,0,São Rafael/São Paulo,sale,apartment,-23.63261,-46.465937,190000
454,70,3,2,1,1,0,0,1,0,Barra Funda/São Paulo,sale,apartment,-26.9225117,-49.0607072,620000
530,58,2,1,0,1,0,0,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.4965862,-46.7050434,1300
1080,131,3,3,1,1,1,0,0,0,Iguatemi/São Paulo,rent,apartment,-23.585672,-46.681216,7500
220,55,2,2,1,1,0,0,0,0,São Mateus/São Paulo,rent,apartment,-23.588736,-46.487445,900
991,115,3,2,1,1,1,0,0,0,Bela Vista/São Paulo,sale,apartment,-23.5700202,-46.6435088,692000
2000,255,4,5,4,4,0,0,1,0,Moema/São Paulo,rent,apartment,-23.6080159,-46.6570819,13000
700,53,2,2,1,2,0,0,1,0,Campo Belo/São Paulo,sale,apartment,-23.639957,-46.67274,430000
200,56,2,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.541366,-46.483726,1000
1100,37,1,2,1,1,1,1,1,0,Moema/São Paulo,rent,apartment,-23.60018,-46.67079,1900
0,48,2,1,0,1,0,0,1,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.4898662,-46.4988824,275000
760,96,3,2,1,2,1,0,1,0,Tatuapé/São Paulo,rent,apartment,-23.542847,-46.566241,3500
500,61,3,2,1,1,1,0,1,0,Bom Retiro/São Paulo,sale,apartment,-23.521686,-46.641967,350000
1250,160,3,3,1,2,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.625822,-46.73102,2550
430,51,2,1,0,1,0,0,1,0,Vila Maria/São Paulo,sale,apartment,0.0,0.0,370000
475,37,1,1,0,1,0,0,1,0,Consolação/São Paulo,sale,apartment,-23.5523962,-46.6522771,405000
550,52,1,1,0,1,0,1,1,0,Tatuapé/São Paulo,rent,apartment,-23.5571664,-46.5682966,2500
500,79,2,2,1,1,1,0,1,1,Mooca/São Paulo,sale,apartment,-23.580576,-46.586502,550000
1300,98,3,2,1,2,1,1,1,0,São Lucas/São Paulo,rent,apartment,-23.586676,-46.549042,1700
1800,190,2,3,2,3,0,0,1,0,Mooca/São Paulo,sale,apartment,-23.5585862,-46.6001676,999000
0,61,3,2,0,2,1,0,1,1,São Mateus/São Paulo,sale,apartment,-23.639954,-46.508949,252000
1000,103,3,3,1,2,1,0,1,0,Carrão/São Paulo,sale,apartment,-23.550535,-46.530384,652600
575,41,1,1,0,1,0,0,1,0,Consolação/São Paulo,rent,apartment,-23.5530802,-46.6543338,2990
0,45,2,1,0,1,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.4777783,-46.5734555,266045
750,65,2,2,1,1,0,0,0,0,Lapa/São Paulo,rent,apartment,-23.532583,-46.718834,1700
550,61,3,2,1,1,1,0,1,0,Bom Retiro/São Paulo,rent,apartment,-23.521686,-46.641967,2100
700,77,3,2,1,2,1,0,1,0,Butantã/São Paulo,sale,apartment,-23.585913,-46.764757,430000
770,47,1,1,0,1,1,0,1,0,Moema/São Paulo,rent,apartment,-23.6067023,-46.667969,2000
500,59,2,2,1,1,1,0,0,0,Mooca/São Paulo,rent,apartment,-23.553657,-46.622022,1000
2050,163,3,2,1,1,1,1,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.5673863,-46.6535498,2000000
650,36,1,2,1,1,0,1,1,0,Pinheiros/São Paulo,rent,apartment,0.0,0.0,4760
602,50,1,1,0,0,0,0,0,0,Liberdade/São Paulo,sale,apartment,-23.5605445,-46.6338301,280000
0,51,2,1,0,1,1,0,0,1,Vila Prudente/São Paulo,sale,apartment,-23.60227,-46.588487,286000
1900,30,1,1,0,1,0,0,1,0,Pinheiros/São Paulo,rent,apartment,0.0,0.0,1600
0,40,2,2,1,1,1,0,0,0,Artur Alvim/São Paulo,sale,apartment,-23.537636,-46.482354,179000
1995,129,3,2,1,3,0,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.6206586,-46.6749383,6000
350,66,2,2,1,1,0,0,0,0,Campo Grande/São Paulo,sale,apartment,-23.69051,-46.678216,350000
235,65,3,2,1,1,1,0,0,0,São Mateus/São Paulo,rent,apartment,-23.587348,-46.484589,1365
3000,270,4,3,2,3,1,0,0,0,Moema/São Paulo,rent,apartment,-23.6122784,-46.6577953,8000
0,40,2,1,0,1,0,0,1,0,Jardim Helena/São Paulo,sale,apartment,-23.5345589,-46.4292059,169000
590,83,3,2,1,2,1,1,0,0,Vila Formosa/São Paulo,sale,apartment,-23.5656368,-46.5420586,750000
430,50,1,2,1,1,1,0,0,0,Tucuruvi/São Paulo,sale,apartment,-23.478319,-46.607867,250000
1100,164,3,5,3,3,0,0,1,0,Tatuapé/São Paulo,rent,apartment,0.0,0.0,6000
1000,162,3,2,1,0,1,0,1,0,Barra Funda/São Paulo,rent,apartment,-23.5210647,-46.6609723,7000
1000,130,3,2,1,3,0,0,1,0,Liberdade/São Paulo,rent,apartment,-23.563801,-46.634797,5200
472,38,1,1,0,1,0,0,1,0,Tatuapé/São Paulo,rent,apartment,-23.5361877,-46.5787267,1300
813,45,1,2,1,1,1,0,1,0,Itaim Bibi/São Paulo,sale,apartment,-23.588294,-46.680764,585000
100,76,1,2,0,1,1,0,0,0,Sé/São Paulo,sale,apartment,-23.5585502,-46.6320225,350000
650,50,1,1,0,1,0,0,0,0,Vila Mariana/São Paulo,rent,apartment,-23.5857704,-46.6401896,3500
0,65,2,2,1,1,0,0,0,0,Ponte Rasa/São Paulo,sale,apartment,-23.513269,-46.470903,250000
350,65,3,2,1,1,0,1,0,0,Sapopemba/São Paulo,sale,apartment,-23.545223,-46.479633,260000
350,48,2,2,1,1,0,0,0,0,Cidade Ademar/São Paulo,rent,apartment,-23.687211,-46.668608,1500
286,44,2,2,1,1,1,0,1,0,Belém/São Paulo,sale,apartment,-23.537072,-46.598513,220000
1850,120,3,3,1,2,1,0,1,0,Sé/São Paulo,sale,apartment,-23.582694,-46.6723,1500000
350,47,2,1,0,1,0,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.4831249,-46.5669292,252135
657,90,2,2,1,2,1,0,1,0,Casa Verde/São Paulo,rent,apartment,-23.513152,-46.662217,2300
985,100,3,3,1,2,1,1,1,0,Santo Amaro/São Paulo,sale,apartment,-23.651966,-46.718124,720000
1250,110,3,2,1,2,0,0,1,0,Moema/São Paulo,rent,apartment,-23.6049167,-46.6622735,5500
650,150,4,4,3,4,0,0,1,0,Tremembé/São Paulo,rent,apartment,-23.4580615,-46.6269932,2900
635,58,2,2,1,1,0,1,1,0,Anhanguera/São Paulo,rent,apartment,-23.522756,-46.655492,2900
600,72,2,2,1,1,1,1,0,0,Vila Prudente/São Paulo,sale,apartment,-23.579059,-46.579733,430000
1300,77,1,2,1,1,0,1,1,0,Bela Vista/São Paulo,sale,apartment,-23.5668631,-46.6451548,749000
270,54,2,2,1,1,0,0,0,0,Lajeado/São Paulo,sale,apartment,-23.512989,-46.437574,150000
0,63,2,2,1,1,1,0,1,0,Jaguaré/São Paulo,sale,apartment,-23.553696,-46.738496,347500
275,46,2,1,0,1,0,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.4701186,-46.6078253,1860
110,56,2,2,1,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,-23.562855,-46.40645,135000
340,31,1,2,1,1,1,0,1,0,República/São Paulo,sale,apartment,-23.543657,-46.645291,297990
480,64,2,2,1,1,1,0,1,0,Pari/São Paulo,rent,apartment,-23.52529,-46.603235,2180
500,51,1,1,0,1,0,0,1,0,Barra Funda/São Paulo,rent,apartment,-23.5286705,-46.6630279,3500
225,47,2,2,1,1,0,0,0,0,Lajeado/São Paulo,sale,apartment,-23.541181,-46.405825,165000
560,81,2,2,1,2,1,1,1,0,Tatuapé/São Paulo,sale,apartment,-23.534195,-46.571897,680000
0,170,4,4,3,2,1,0,1,0,Santana/São Paulo,sale,apartment,-23.4886527,-46.6221687,1200000
450,112,2,2,1,1,1,0,1,0,Limão/São Paulo,rent,apartment,-23.500428,-46.682779,1700
202,52,2,2,1,1,0,0,0,0,São Rafael/São Paulo,sale,apartment,-23.636473,-46.470364,185000
1400,132,3,2,1,1,0,0,0,0,Iguatemi/São Paulo,rent,apartment,-23.585672,-46.681216,8000
0,36,2,1,0,1,0,0,0,0,Aricanduva/São Paulo,sale,apartment,0.0,0.0,240000
0,180,4,4,3,2,1,0,1,0,Cidade Dutra/São Paulo,sale,apartment,-23.714197,-46.702117,750000
250,53,2,2,1,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,-23.564197,-46.409415,165000
480,59,3,2,1,1,0,0,1,0,Belém/São Paulo,sale,apartment,-23.542265,-46.598087,358000
540,70,3,2,1,1,1,1,1,0,São Lucas/São Paulo,rent,apartment,-23.604024,-46.516938,1190
503,67,3,2,1,1,1,0,1,0,Vila Sônia/São Paulo,sale,apartment,-23.591408,-46.738113,503565
697,58,2,1,0,1,0,0,1,0,Consolação/São Paulo,rent,apartment,-23.5521943,-46.6499015,2100
2500,210,3,2,1,2,1,0,1,0,Itaim Bibi/São Paulo,rent,apartment,-23.5857357,-46.6732501,7500
2250,216,4,5,2,3,0,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.621514,-46.671362,7500
380,58,2,1,0,1,1,0,0,0,São Lucas/São Paulo,sale,apartment,-23.5874454,-46.5332425,275000
380,58,2,1,0,1,0,0,0,0,Perdizes/São Paulo,sale,apartment,-23.5320955,-46.6774833,535000
0,130,3,4,3,3,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.477656,-46.6324771,1150000
1000,95,3,2,1,1,0,0,1,0,Casa Verde/São Paulo,sale,apartment,-23.5097784,-46.6638487,550000
498,48,2,2,1,1,0,1,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.531627,-46.730501,2600
0,63,1,2,1,1,1,0,1,0,Vila Madalena/São Paulo,sale,apartment,-23.550272,-46.692832,599000
430,52,2,1,0,1,1,0,0,0,Cursino/São Paulo,sale,apartment,-23.6576884,-46.6127788,212000
730,86,3,2,3,2,0,1,1,0,Alto de Pinheiros/São Paulo,rent,apartment,0.0,0.0,5700
362,50,2,1,0,1,0,0,1,0,Cangaíba/São Paulo,rent,apartment,0.0,0.0,1100
0,134,4,3,2,2,1,0,1,0,Lapa/São Paulo,sale,apartment,-23.517324,-46.712504,1072140
125,48,2,1,0,1,0,0,0,0,Artur Alvim/São Paulo,sale,apartment,0.0,0.0,185000
650,89,3,2,1,2,1,0,1,0,Jabaquara/São Paulo,sale,apartment,-23.5505199,-46.6333094,540000
0,154,4,4,3,2,1,0,1,0,Butantã/São Paulo,sale,apartment,-23.574265,-46.709556,1439500
631,66,2,1,0,1,0,0,1,0,Tatuapé/São Paulo,rent,apartment,-23.5345701,-46.5789412,1400
100,35,1,1,0,1,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.4627341,-46.5759593,160000
0,58,2,2,1,1,0,0,0,0,Sapopemba/São Paulo,sale,apartment,-23.600613,-46.512084,189700
1600,180,3,2,1,2,0,1,0,0,Saúde/São Paulo,rent,apartment,-23.6162516,-46.6239308,2550
4000,245,4,5,4,3,0,1,1,0,Itaim Bibi/São Paulo,rent,apartment,-23.5810888,-46.6713368,12000
330,46,2,1,0,1,0,0,1,0,Parque do Carmo/São Paulo,sale,apartment,-23.5559855,-46.4474511,220000
550,59,2,2,1,1,1,0,0,0,Vila Matilde/São Paulo,rent,apartment,-23.533208,-46.533952,1100
700,95,3,2,1,2,0,0,1,0,Pari/São Paulo,sale,apartment,-23.5289017,-46.6023121,970000
300,51,2,2,1,1,0,0,0,0,Cursino/São Paulo,sale,apartment,-23.602991,-46.625538,230000
150,70,2,2,1,1,0,0,0,0,Mooca/São Paulo,rent,apartment,-23.568284,-46.590053,1400
272,36,1,1,0,1,0,0,1,0,República/São Paulo,sale,apartment,-23.5436571,-46.6452916,336000
420,78,2,2,1,2,0,0,0,0,Jaçanã/São Paulo,sale,apartment,-23.459724,-46.584522,290000
0,43,2,2,1,1,0,0,0,0,São Miguel/São Paulo,sale,apartment,-23.493513,-46.46228,219000
830,84,3,2,1,1,1,0,1,0,Saúde/São Paulo,rent,apartment,-23.612404,-46.644152,2500
420,48,1,1,0,0,0,0,0,0,Liberdade/São Paulo,rent,apartment,0.0,0.0,1300
1200,139,4,2,1,1,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.6165496,-46.6792578,1300000
0,86,3,3,1,2,1,1,1,0,Limão/São Paulo,sale,apartment,-23.504862,-46.67713,699000
811,42,1,2,1,1,0,0,1,0,Campo Belo/São Paulo,rent,apartment,-23.6274868,-46.663394,2500
500,56,1,2,1,1,1,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.541884,-46.648065,350000
544,74,2,2,1,1,1,0,0,0,Saúde/São Paulo,rent,apartment,-23.60154,-46.63152,2700
550,67,2,2,1,1,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.618385,-46.684776,785000
390,40,1,1,0,1,0,0,1,0,Santa Cecília/São Paulo,sale,apartment,-23.5339913,-46.6490184,350000
400,40,1,2,1,1,0,0,1,0,Santa Cecília/São Paulo,sale,apartment,-23.5295065,-46.6580818,324900
150,56,3,1,0,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.5053909,-46.6227832,1150
800,80,2,1,0,0,0,0,0,0,Bom Retiro/São Paulo,rent,apartment,-23.5290491,-46.633768,1800
0,33,1,2,1,1,0,0,0,0,Itaim Bibi/São Paulo,rent,apartment,-23.5778116,-46.6706214,2000
330,55,2,2,1,1,1,0,1,0,Belém/São Paulo,sale,apartment,-23.536404,-46.594926,327000
400,47,2,1,0,1,0,0,0,0,Cangaíba/São Paulo,rent,apartment,-23.501972,-46.5096438,750
852,70,2,2,1,1,1,0,1,0,Saúde/São Paulo,rent,apartment,-23.6164558,-46.6354456,2300
0,93,2,2,1,1,1,0,1,0,Santo Amaro/São Paulo,rent,apartment,-23.627302,-46.698698,8000
418,50,2,2,1,1,0,0,0,0,Cangaíba/São Paulo,sale,apartment,-23.508439,-46.530778,242000
200,47,2,2,1,1,0,0,0,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.483649,-46.490709,220000
160,56,2,1,0,1,0,0,0,0,Itaquera/São Paulo,sale,apartment,-23.557604,-46.4353016,160000
180,65,2,1,0,1,1,0,0,0,Mooca/São Paulo,rent,apartment,-23.5002428,-46.6276118,1500
820,75,3,2,1,2,0,0,1,0,Perdizes/São Paulo,sale,apartment,-23.535736,-46.677485,750000
606,60,2,2,1,1,1,0,1,0,Consolação/São Paulo,sale,apartment,-23.5526306,-46.6515889,679000
0,40,2,2,1,1,1,0,1,0,Sacomã/São Paulo,sale,apartment,-23.647607,-46.598135,188000
762,100,3,1,0,1,0,0,0,0,Liberdade/São Paulo,rent,apartment,-23.5632686615,-46.6341629028,2220
280,45,2,2,1,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,-23.564376,-46.407187,190000
700,72,2,2,1,1,1,0,0,0,Brás/São Paulo,rent,apartment,-23.546046,-46.608566,1400
230,51,2,2,1,1,0,0,1,0,Vila Andrade/São Paulo,rent,apartment,-23.624675,-46.739651,2000
1375,130,3,5,3,2,1,1,1,0,Santo Amaro/São Paulo,sale,apartment,-23.651386,-46.718696,950000
450,62,3,2,1,1,0,0,1,0,Pari/São Paulo,sale,apartment,0.0,0.0,329000
0,37,2,2,1,1,0,0,0,0,Perus/São Paulo,sale,apartment,-23.406884,-46.737037,199000
200,45,2,1,0,1,0,0,0,0,Tucuruvi/São Paulo,rent,apartment,-23.473538,-46.6041359,1400
400,68,2,2,1,2,1,0,1,1,Carrão/São Paulo,sale,apartment,-23.540323,-46.551478,480000
0,45,2,2,1,1,1,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.477778,-46.573455,275000
150,45,2,1,0,1,1,0,0,0,Cidade Tiradentes/São Paulo,sale,apartment,-23.5930031,-46.395559,140000
480,48,2,2,1,1,1,1,0,0,Cidade Líder/São Paulo,rent,apartment,-23.562211,-46.479378,1200
600,65,2,2,1,1,1,1,0,0,Mooca/São Paulo,rent,apartment,-23.562365,-46.602303,2400
850,72,3,2,1,2,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.6350542,-46.7406714,1500
0,210,4,4,3,3,1,1,0,0,Brooklin/São Paulo,sale,apartment,-23.606882,-46.696656,3150000
750,83,2,2,1,2,1,1,1,0,Barra Funda/São Paulo,rent,apartment,-23.5053909,-46.6227832,4800
1287,107,3,2,1,1,0,0,0,0,Pinheiros/São Paulo,sale,apartment,-23.553449,-46.6739226,840000
490,53,2,2,1,1,0,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.555913,-46.747901,2200
1500,196,3,4,3,3,0,0,1,0,Vila Formosa/São Paulo,sale,apartment,-23.5563604,-46.5540503,1300000
1700,310,3,2,1,1,0,0,0,0,República/São Paulo,sale,apartment,-23.5459054,-46.64291,1690000
520,50,2,1,0,0,1,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.6608465,-46.6863968,1500
1000,115,3,4,1,1,1,0,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.566555,-46.662922,1300000
4950,280,4,6,4,4,1,1,1,0,Vila Andrade/São Paulo,sale,apartment,-23.633306,-46.731827,1800000
388,50,2,2,1,1,0,1,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.519546,-46.602177,279000
890,95,2,2,1,2,0,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.6606365,-46.6922103,2700
812,70,3,1,0,1,0,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.667048,-46.6801071,1360
560,54,2,2,1,1,0,0,1,0,Jabaquara/São Paulo,sale,apartment,-23.65046,-46.649099,348000
0,63,2,2,1,1,0,0,1,0,Vila Guilherme/São Paulo,sale,apartment,0.0,0.0,421900
500,43,1,2,1,1,1,1,1,0,Ipiranga/São Paulo,rent,apartment,-23.582999,-46.60476,2000
790,100,3,4,1,2,1,0,1,0,Ipiranga/São Paulo,sale,apartment,-23.582751,-46.605847,585000
400,42,2,1,0,1,0,0,0,0,Casa Verde/São Paulo,rent,apartment,-23.504791,-46.6609889,1300
350,50,2,2,1,1,0,0,0,0,Vila Curuçá/São Paulo,sale,apartment,-23.507291,-46.424997,240000
559,87,3,2,1,2,1,1,1,0,Vila Andrade/São Paulo,sale,apartment,-23.625372,-46.742748,535000
1102,73,2,2,1,1,0,0,1,0,Santa Cecília/São Paulo,rent,apartment,-23.5435776,-46.6523811,4500
